timestamp,speed_mean,speed_max,speed_std,distance_sum,distance_mean,direction_mean,direction_std,area_covered,movement_intensity,path_efficiency,direction_variability,individual_id,predicted_state,probability_exploring,probability_foraging,probability_resting,probability_traveling
2025-01-01 20:00:00,2.802637824764499,2.802666860447824,4.106265715069714e-05,2.802637824764499,1.4013189123822496,45.000000000022396,3.166813725323211e-11,0.012856486930662856,7.854778776800684,217.99406322112603,0.0,1,exploring,0.9863281364974142,0.010647071460287167,0.000296971313919984,0.002727820728378703
2025-01-01 21:00:00,2.8027539034485356,2.802782907105673,4.101736528232616e-05,2.8027539034485356,1.4013769517242678,44.9999999999916,1.1872412198701228e-11,0.012856486930662856,7.8554294432960035,218.0030920238357,0.0,1,exploring,0.9863291559431127,0.01064614775231847,0.0002969000127869632,0.0027277962917818693
2025-01-01 22:00:00,2.802869854010331,2.802898825633417,4.097206229236226e-05,2.802869854010331,1.4014349270051656,44.9999999999972,3.959145143817007e-12,0.012856486930664112,7.856079418519895,218.01211086095248,0.0,1,exploring,0.9863301741247452,0.010645225137576587,0.00029682885176572556,0.002727771885912464
2025-01-01 23:00:00,2.8029856764216126,2.803014616002434,4.092674768748239e-05,2.8029856764216126,1.4014928382108063,45.0000000000084,1.1872412198701228e-11,0.012856486930662856,7.856728702224725,218.02111973034113,0.0,1,exploring,0.9863311910426218,0.010644303616037881,0.0002967578305774294,0.002727747510762823
2025-01-02 00:00:00,16.037209391961333,31.662121176469007,22.09696215653395,16.037209391961333,8.018604695980667,-94.71556435797746,48.98224826499513,0.0019062335383733793,257.1920850816128,8413.034955646699,0.0,1,traveling,0.22739860774114473,0.13048017254515185,0.2687187399235438,0.37340247979015945
2025-01-02 01:00:00,1.296210738592599,1.3933911151670537,0.13743380654811857,1.296210738592599,0.6481053692962995,138.7328011173169,44.508013331322964,0.005571857334761588,1.6801622788427708,232.63530645442523,0.0,1,resting,3.74695754852463e-05,0.0014706079456352323,0.9982926023214767,0.00019932015740285186
2025-01-02 02:00:00,2.926798070175857,3.525724035420749,0.8470092229067234,2.926798070175857,1.4633990350879285,-79.80836534190105,28.808160371469867,0.016296305762031917,8.566146943585121,179.5988681677096,0.0,1,exploring,0.9864904767556795,0.009544971991423633,0.00026223220989379055,0.0037023190430030394
2025-01-02 03:00:00,3.1185179724706176,3.579558563445587,0.6520098565613089,3.1185179724706176,1.5592589862353088,52.89737466224986,121.73124628130012,0.012117014475488871,9.725154344622252,257.3668603581328,0.0,1,exploring,0.988067547512355,0.007932931196395496,0.00021684752467700268,0.0037826737665724057
2025-01-02 04:00:00,2.5486411443999972,3.8420647160848374,1.8291771569697501,2.5486411443999972,1.2743205721999986,107.0485378083053,9.921528923703638,0.005843739476503016,6.495571682928528,436.13189031574416,0.0,1,exploring,0.9797879325959159,0.012486597639887525,0.0016231688275809427,0.006102300936615715
2025-01-02 05:00:00,1.0310739169123138,1.560137753925742,0.7482092536655388,1.0310739169123138,0.5155369584561569,-50.497227772471234,31.5717910429794,0.002283646247292923,1.063113422136901,451.5033438889969,0.0,1,resting,3.9845922282557085e-07,2.432381707436014e-07,0.9998345658420706,0.00016479246053568056
2025-01-02 06:00:00,5.2889974603602425,6.771262806090575,2.09623975496748,5.2889974603602425,2.6444987301801213,35.90213799514481,187.73414162591982,0.01773385816349683,27.973494135697095,298.2429097829966,0.0,1,exploring,0.9900135000623362,0.0015936298798520266,0.0004425398352300988,0.00795033022258154
2025-01-02 07:00:00,2.2055378870487043,3.2487159223310758,1.4752765254660487,2.2055378870487043,1.1027689435243522,-104.23413550389259,50.86682397844195,0.014863694393842311,4.8643973712072635,148.38423265499915,0.0,1,exploring,0.9267265842177759,0.015035001762556646,0.05356815126538934,0.004670262754277925
